source_celltype,target_celltype,count,fraction_within_source,n_source_descendants,n_source_initial,daughter_noise_std,seed,time
EVL,EVL,272,1.0,272,272,0.01,44,0.0
"Presumptive Mesoderm, Presumptive Ectoderm","Presumptive Mesoderm, Presumptive Ectoderm",100,1.0,100,100,0.01,44,0.0
Proliferative Like Cell,Proliferative Like Cell,69,1.0,69,69,0.01,44,0.0
Presumptive Mesoderm,Presumptive Mesoderm,47,1.0,47,47,0.01,44,0.0
Yolk Syncytial Layer,Yolk Syncytial Layer,29,1.0,29,29,0.01,44,0.0
Hypoblast,Hypoblast,24,1.0,24,24,0.01,44,0.0
Margin,Margin,22,1.0,22,22,0.01,44,0.0
EVL,Notochord,69,0.20353982300884957,339,272,0.01,44,0.5
Yolk Syncytial Layer,Yolk Syncytial Layer,64,1.0,64,29,0.01,44,0.5
EVL,"Paraxial Mesoderm, Neural Keel",61,0.17994100294985252,339,272,0.01,44,0.5
EVL,EVL,60,0.17699115044247787,339,272,0.01,44,0.5
"Presumptive Mesoderm, Presumptive Ectoderm","Presumptive Mesoderm, Presumptive Ectoderm",41,0.3253968253968254,126,100,0.01,44,0.5
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",36,0.2857142857142857,126,100,0.01,44,0.5
EVL,Proliferative Like Cell,36,0.10619469026548672,339,272,0.01,44,0.5
EVL,Periderm,32,0.0943952802359882,339,272,0.01,44,0.5
EVL,Presumptive Mesoderm,27,0.07964601769911504,339,272,0.01,44,0.5
Proliferative Like Cell,Notochord,26,0.2988505747126437,87,69,0.01,44,0.5
EVL,"Segmental Plate, Tail Bud",26,0.07669616519174041,339,272,0.01,44,0.5
Presumptive Mesoderm,Yolk Syncytial Layer,21,0.3387096774193548,62,47,0.01,44,0.5
"Presumptive Mesoderm, Presumptive Ectoderm","Paraxial Mesoderm, Neural Keel",21,0.16666666666666666,126,100,0.01,44,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,20,0.15873015873015872,126,100,0.01,44,0.5
EVL,"Presumptive Mesoderm, Presumptive Ectoderm",19,0.05604719764011799,339,272,0.01,44,0.5
Proliferative Like Cell,"Segmental Plate, Tail Bud",17,0.19540229885057472,87,69,0.01,44,0.5
Presumptive Mesoderm,"Paraxial Mesoderm, Neural Keel",14,0.22580645161290322,62,47,0.01,44,0.5
Proliferative Like Cell,Proliferative Like Cell,13,0.14942528735632185,87,69,0.01,44,0.5
Proliferative Like Cell,"Presumptive Mesoderm, Presumptive Ectoderm",13,0.14942528735632185,87,69,0.01,44,0.5
Proliferative Like Cell,"Paraxial Mesoderm, Neural Keel",12,0.13793103448275862,87,69,0.01,44,0.5
Margin,Yolk Syncytial Layer,10,0.37037037037037035,27,22,0.01,44,0.5
Margin,"Segmental Plate, Tail Bud",8,0.2962962962962963,27,22,0.01,44,0.5
Presumptive Mesoderm,"Segmental Plate, Tail Bud",8,0.12903225806451613,62,47,0.01,44,0.5
Hypoblast,Notochord,8,0.3076923076923077,26,24,0.01,44,0.5
Hypoblast,"Segmental Plate, Tail Bud",6,0.23076923076923078,26,24,0.01,44,0.5
Hypoblast,"Presumptive Mesoderm, Presumptive Ectoderm",5,0.19230769230769232,26,24,0.01,44,0.5
Presumptive Mesoderm,Periderm,4,0.06451612903225806,62,47,0.01,44,0.5
Presumptive Mesoderm,Notochord,4,0.06451612903225806,62,47,0.01,44,0.5
Presumptive Mesoderm,Presumptive Mesoderm,4,0.06451612903225806,62,47,0.01,44,0.5
Presumptive Mesoderm,"Presumptive Mesoderm, Presumptive Ectoderm",4,0.06451612903225806,62,47,0.01,44,0.5
EVL,Anterior Neural Keel,4,0.011799410029498525,339,272,0.01,44,0.5
EVL,Hypoblast,3,0.008849557522123894,339,272,0.01,44,0.5
Proliferative Like Cell,Anterior Neural Keel,3,0.034482758620689655,87,69,0.01,44,0.5
Presumptive Mesoderm,Anterior Neural Keel,3,0.04838709677419355,62,47,0.01,44,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Neural Keel,3,0.023809523809523808,126,100,0.01,44,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Yolk Syncytial Layer,3,0.023809523809523808,126,100,0.01,44,0.5
Hypoblast,"Paraxial Mesoderm, Neural Keel",3,0.11538461538461539,26,24,0.01,44,0.5
Margin,Presumptive Mesoderm,3,0.1111111111111111,27,22,0.01,44,0.5
Margin,Periderm,3,0.1111111111111111,27,22,0.01,44,0.5
Margin,Margin,3,0.1111111111111111,27,22,0.01,44,0.5
Proliferative Like Cell,Periderm,2,0.022988505747126436,87,69,0.01,44,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Presumptive Mesoderm,2,0.015873015873015872,126,100,0.01,44,0.5
EVL,Yolk Syncytial Layer,2,0.0058997050147492625,339,272,0.01,44,0.5
Hypoblast,Anterior Neural Keel,1,0.038461538461538464,26,24,0.01,44,0.5
Hypoblast,Presumptive Mesoderm,1,0.038461538461538464,26,24,0.01,44,0.5
Hypoblast,Periderm,1,0.038461538461538464,26,24,0.01,44,0.5
Hypoblast,Proliferative Like Cell,1,0.038461538461538464,26,24,0.01,44,0.5
Proliferative Like Cell,Presumptive Mesoderm,1,0.011494252873563218,87,69,0.01,44,0.5
EVL,"Segmental Plate, Tail Bud",209,0.4593406593406593,455,272,0.01,44,1.0
Yolk Syncytial Layer,Yolk Syncytial Layer,111,1.0,111,29,0.01,44,1.0
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",108,0.6506024096385542,166,100,0.01,44,1.0
EVL,Periderm,100,0.21978021978021978,455,272,0.01,44,1.0
Proliferative Like Cell,"Segmental Plate, Tail Bud",80,0.6896551724137931,116,69,0.01,44,1.0
EVL,"Paraxial Mesoderm, Neural Keel",59,0.12967032967032968,455,272,0.01,44,1.0
EVL,Notochord,54,0.11868131868131868,455,272,0.01,44,1.0
Presumptive Mesoderm,Yolk Syncytial Layer,46,0.5111111111111111,90,47,0.01,44,1.0
Hypoblast,"Segmental Plate, Tail Bud",26,0.65,40,24,0.01,44,1.0
EVL,Yolk Syncytial Layer,26,0.05714285714285714,455,272,0.01,44,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,24,0.14457831325301204,166,100,0.01,44,1.0
