daughter_noise_std,seed,time,celltype,count,fraction,n_particles
0,43,0,EVL,272,0.483126110124,563
0,43,0,Hypoblast,24,0.0426287744227,563
0,43,0,Margin,22,0.0390763765542,563
0,43,0,Presumptive Mesoderm,47,0.0834813499112,563
0,43,0,"Presumptive Mesoderm, Presumptive Ectoderm",100,0.177619893428,563
0,43,0,Proliferative Like Cell,69,0.122557726465,563
0,43,0,Yolk Syncytial Layer,29,0.0515097690941,563
0,43,0.5,Anterior Neural Keel,14,0.0196629213483,712
0,43,0.5,EVL,56,0.0786516853933,712
0,43,0.5,Notochord,163,0.22893258427,712
0,43,0.5,"Paraxial Mesoderm, Neural Keel",121,0.169943820225,712
0,43,0.5,Periderm,23,0.0323033707865,712
0,43,0.5,Presumptive Mesoderm,35,0.0491573033708,712
0,43,0.5,"Presumptive Mesoderm, Presumptive Ectoderm",79,0.11095505618,712
0,43,0.5,Proliferative Like Cell,23,0.0323033707865,712
0,43,0.5,"Segmental Plate, Tail Bud",118,0.165730337079,712
0,43,0.5,Yolk Syncytial Layer,80,0.112359550562,712
0,43,1,Anterior Neural Keel,3,0.00297914597815,1007
0,43,1,Notochord,65,0.06454816286,1007
0,43,1,"Paraxial Mesoderm, Neural Keel",96,0.0953326713009,1007
0,43,1,Periderm,152,0.150943396226,1007
0,43,1,"Segmental Plate, Tail Bud",522,0.518371400199,1007
0,43,1,Yolk Syncytial Layer,169,0.167825223436,1007
0,43,1.5,Adaxial Cell,169,0.120628122769,1401
0,43,1.5,Neural Rod,113,0.0806566738044,1401
0,43,1.5,Notochord,13,0.00927908636688,1401
0,43,1.5,"Paraxial Mesoderm, Neural Keel",3,0.00214132762313,1401
0,43,1.5,Periderm,251,0.179157744468,1401
0,43,1.5,Polster,19,0.0135617416131,1401
0,43,1.5,"Segmental Plate, Tail Bud",646,0.461099214847,1401
0,43,1.5,Somite,1,0.000713775874375,1401
0,43,1.5,Yolk Syncytial Layer,156,0.111349036403,1401
0,43,1.5,"Yolk Syncytial Layer, Periderm",30,0.0214132762313,1401
0,43,2,Adaxial Cell,912,0.489008042895,1865
0,43,2,Neural Rod,531,0.28471849866,1865
0,43,2,Optic Vesicle,19,0.0101876675603,1865
0,43,2,Periderm,76,0.0407506702413,1865
0,43,2,Polster,123,0.0659517426273,1865
0,43,2,"Segmental Plate, Tail Bud",133,0.0713136729223,1865
0,43,2,Somite,21,0.0112600536193,1865
0,43,2,Yolk Syncytial Layer,13,0.00697050938338,1865
0,43,2,"Yolk Syncytial Layer, Periderm",37,0.0198391420912,1865
0,43,2.5,Adaxial Cell,512,0.224956063269,2276
0,43,2.5,Angioblastic Mesenchymal Cell,89,0.0391036906854,2276
0,43,2.5,Erythroid Lineage Cell,45,0.0197715289982,2276
0,43,2.5,Forebrain,179,0.0786467486819,2276
0,43,2.5,Hatching Gland,2,0.000878734622144,2276
0,43,2.5,Nervous System,4,0.00175746924429,2276
0,43,2.5,Neural Crest,90,0.0395430579965,2276
0,43,2.5,Neural Rod,515,0.226274165202,2276
0,43,2.5,Notochord,254,0.111599297012,2276
0,43,2.5,Optic Vesicle,5,0.00219683655536,2276
0,43,2.5,Periderm,40,0.0175746924429,2276
0,43,2.5,Polster,23,0.0101054481547,2276
0,43,2.5,"Segmental Plate, Tail Bud",35,0.0153778558875,2276
0,43,2.5,Somite,396,0.173989455185,2276
0,43,2.5,Yolk Syncytial Layer,15,0.00659050966608,2276
0,43,2.5,"Yolk Syncytial Layer, Periderm",72,0.0316344463972,2276
0,43,3,Adaxial Cell,13,0.00481838398814,2698
0,43,3,Angioblastic Mesenchymal Cell,130,0.0481838398814,2698
0,43,3,Anterior Erythroid Lineage Cell,1,0.000370644922165,2698
0,43,3,Erythroid Lineage Cell,79,0.029280948851,2698
0,43,3,Forebrain,346,0.128243143069,2698
0,43,3,Hatching Gland,55,0.0203854707191,2698
0,43,3,Nervous System,327,0.121200889548,2698
0,43,3,Neural Crest,308,0.114158636027,2698
0,43,3,Neural Rod,3,0.00111193476649,2698
0,43,3,Notochord,1021,0.37842846553,2698
0,43,3,Somite,318,0.117865085248,2698
0,43,3,Yolk Syncytial Layer,35,0.0129725722758,2698
0,43,3,"Yolk Syncytial Layer, Periderm",62,0.0229799851742,2698
0,43,3.5,Angioblastic Mesenchymal Cell,12,0.00353460972018,3395
0,43,3.5,Anterior Erythroid Lineage Cell,179,0.0527245949926,3395
0,43,3.5,Epidermis,118,0.0347569955817,3395
0,43,3.5,Erythroid Lineage Cell,28,0.00824742268041,3395
