daughter_noise_std,seed,time,n_particles
0,43,0,563
0,43,0.5,712
0,43,1,1007
0,43,1.5,1401
0,43,2,1865
0,43,2.5,2276
0,43,3,2698
0,43,3.5,3395
0,43,4,4766
0.01,43,0,563
0.01,43,0.5,709
0.01,43,1,992
0.01,43,1.5,1374
0.01,43,2,1836
0.01,43,2.5,2255
0.01,43,3,2692
0.01,43,3.5,3391
0.01,43,4,4770
0.03,43,0,563
0.03,43,0.5,711
0.03,43,1,991
0.03,43,1.5,1381
0.03,43,2,1855
0.03,43,2.5,2284
0.03,43,3,2756
0.03,43,3.5,3482
0.03,43,4,4899
0.06,43,0,563
0.06,43,0.5,710
0.06,43,1,997
0.06,43,1.5,1406
0.06,43,2,1903
0.06,43,2.5,2443
0.06,43,3,3069
0.06,43,3.5,3974
0.06,43,4,5695
