source_celltype,target_celltype,count,fraction_within_source,n_source_descendants,n_source_initial,daughter_noise_std,seed,time
EVL,EVL,272,1.0,272,272,0.01,43,0.0
"Presumptive Mesoderm, Presumptive Ectoderm","Presumptive Mesoderm, Presumptive Ectoderm",100,1.0,100,100,0.01,43,0.0
Proliferative Like Cell,Proliferative Like Cell,69,1.0,69,69,0.01,43,0.0
Presumptive Mesoderm,Presumptive Mesoderm,47,1.0,47,47,0.01,43,0.0
Yolk Syncytial Layer,Yolk Syncytial Layer,29,1.0,29,29,0.01,43,0.0
Hypoblast,Hypoblast,24,1.0,24,24,0.01,43,0.0
Margin,Margin,22,1.0,22,22,0.01,43,0.0
EVL,Notochord,69,0.20658682634730538,334,272,0.01,43,0.5
EVL,"Paraxial Mesoderm, Neural Keel",59,0.17664670658682635,334,272,0.01,43,0.5
EVL,EVL,53,0.15868263473053892,334,272,0.01,43,0.5
Yolk Syncytial Layer,Yolk Syncytial Layer,44,1.0,44,29,0.01,43,0.5
"Presumptive Mesoderm, Presumptive Ectoderm","Presumptive Mesoderm, Presumptive Ectoderm",40,0.3053435114503817,131,100,0.01,43,0.5
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",36,0.2748091603053435,131,100,0.01,43,0.5
EVL,Proliferative Like Cell,34,0.10179640718562874,334,272,0.01,43,0.5
EVL,Periderm,31,0.09281437125748503,334,272,0.01,43,0.5
EVL,Presumptive Mesoderm,27,0.08083832335329341,334,272,0.01,43,0.5
"Presumptive Mesoderm, Presumptive Ectoderm","Paraxial Mesoderm, Neural Keel",27,0.20610687022900764,131,100,0.01,43,0.5
EVL,"Presumptive Mesoderm, Presumptive Ectoderm",25,0.0748502994011976,334,272,0.01,43,0.5
EVL,"Segmental Plate, Tail Bud",25,0.0748502994011976,334,272,0.01,43,0.5
Proliferative Like Cell,Notochord,20,0.24691358024691357,81,69,0.01,43,0.5
Presumptive Mesoderm,Yolk Syncytial Layer,19,0.31666666666666665,60,47,0.01,43,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,17,0.1297709923664122,131,100,0.01,43,0.5
Proliferative Like Cell,"Presumptive Mesoderm, Presumptive Ectoderm",15,0.18518518518518517,81,69,0.01,43,0.5
Proliferative Like Cell,Proliferative Like Cell,15,0.18518518518518517,81,69,0.01,43,0.5
Proliferative Like Cell,"Segmental Plate, Tail Bud",15,0.18518518518518517,81,69,0.01,43,0.5
Margin,Yolk Syncytial Layer,13,0.43333333333333335,30,22,0.01,43,0.5
Presumptive Mesoderm,"Paraxial Mesoderm, Neural Keel",11,0.18333333333333332,60,47,0.01,43,0.5
Presumptive Mesoderm,"Segmental Plate, Tail Bud",10,0.16666666666666666,60,47,0.01,43,0.5
Proliferative Like Cell,"Paraxial Mesoderm, Neural Keel",8,0.09876543209876543,81,69,0.01,43,0.5
Hypoblast,"Segmental Plate, Tail Bud",8,0.27586206896551724,29,24,0.01,43,0.5
Margin,"Segmental Plate, Tail Bud",7,0.23333333333333334,30,22,0.01,43,0.5
Presumptive Mesoderm,"Presumptive Mesoderm, Presumptive Ectoderm",7,0.11666666666666667,60,47,0.01,43,0.5
Hypoblast,"Presumptive Mesoderm, Presumptive Ectoderm",6,0.20689655172413793,29,24,0.01,43,0.5
Margin,Presumptive Mesoderm,6,0.2,30,22,0.01,43,0.5
Hypoblast,Notochord,6,0.20689655172413793,29,24,0.01,43,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Neural Keel,5,0.03816793893129771,131,100,0.01,43,0.5
EVL,Yolk Syncytial Layer,5,0.014970059880239521,334,272,0.01,43,0.5
Hypoblast,"Paraxial Mesoderm, Neural Keel",5,0.1724137931034483,29,24,0.01,43,0.5
EVL,Anterior Neural Keel,5,0.014970059880239521,334,272,0.01,43,0.5
Presumptive Mesoderm,Presumptive Mesoderm,5,0.08333333333333333,60,47,0.01,43,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Yolk Syncytial Layer,4,0.030534351145038167,131,100,0.01,43,0.5
Presumptive Mesoderm,Notochord,4,0.06666666666666667,60,47,0.01,43,0.5
Proliferative Like Cell,Anterior Neural Keel,3,0.037037037037037035,81,69,0.01,43,0.5
Margin,Periderm,2,0.06666666666666667,30,22,0.01,43,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Presumptive Mesoderm,2,0.015267175572519083,131,100,0.01,43,0.5
Presumptive Mesoderm,Periderm,2,0.03333333333333333,60,47,0.01,43,0.5
Presumptive Mesoderm,Anterior Neural Keel,2,0.03333333333333333,60,47,0.01,43,0.5
Margin,Margin,2,0.06666666666666667,30,22,0.01,43,0.5
Proliferative Like Cell,Presumptive Mesoderm,2,0.024691358024691357,81,69,0.01,43,0.5
Proliferative Like Cell,Periderm,2,0.024691358024691357,81,69,0.01,43,0.5
Hypoblast,Anterior Neural Keel,1,0.034482758620689655,29,24,0.01,43,0.5
EVL,Hypoblast,1,0.0029940119760479044,334,272,0.01,43,0.5
Hypoblast,Presumptive Mesoderm,1,0.034482758620689655,29,24,0.01,43,0.5
Hypoblast,Periderm,1,0.034482758620689655,29,24,0.01,43,0.5
Hypoblast,Proliferative Like Cell,1,0.034482758620689655,29,24,0.01,43,0.5
Proliferative Like Cell,Yolk Syncytial Layer,1,0.012345679012345678,81,69,0.01,43,0.5
EVL,"Segmental Plate, Tail Bud",205,0.45253863134657835,453,272,0.01,43,1.0
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",137,0.7405405405405405,185,100,0.01,43,1.0
EVL,Periderm,109,0.24061810154525387,453,272,0.01,43,1.0
Proliferative Like Cell,"Segmental Plate, Tail Bud",81,0.6982758620689655,116,69,0.01,43,1.0
Yolk Syncytial Layer,Yolk Syncytial Layer,70,0.9859154929577465,71,29,0.01,43,1.0
EVL,"Paraxial Mesoderm, Neural Keel",55,0.12141280353200883,453,272,0.01,43,1.0
EVL,Notochord,55,0.12141280353200883,453,272,0.01,43,1.0
Presumptive Mesoderm,Yolk Syncytial Layer,37,0.44047619047619047,84,47,0.01,43,1.0
Presumptive Mesoderm,"Segmental Plate, Tail Bud",29,0.34523809523809523,84,47,0.01,43,1.0
EVL,Yolk Syncytial Layer,25,0.05518763796909492,453,272,0.01,43,1.0
Hypoblast,"Segmental Plate, Tail Bud",23,0.575,40,24,0.01,43,1.0
Margin,Yolk Syncytial Layer,19,0.4418604651162791,43,22,0.01,43,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,15,0.08108108108108109,185,100,0.01,43,1.0
"Presumptive Mesoderm, Presumptive Ectoderm","Paraxial Mesoderm, Neural Keel",13,0.07027027027027027,185,100,0.01,43,1.0
Margin,"Segmental Plate, Tail Bud",12,0.27906976744186046,43,22,0.01,43,1.0
Proliferative Like Cell,Notochord,11,0.09482758620689655,116,69,0.01,43,1.0
Presumptive Mesoderm,Periderm,10,0.11904761904761904,84,47,0.01,43,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Yolk Syncytial Layer,10,0.05405405405405406,185,100,0.01,43,1.0
Proliferative Like Cell,"Paraxial Mesoderm, Neural Keel",10,0.08620689655172414,116,69,0.01,43,1.0
Proliferative Like Cell,Periderm,9,0.07758620689655173,116,69,0.01,43,1.0
Margin,Periderm,8,0.18604651162790697,43,22,0.01,43,1.0
