source_celltype,target_celltype,count,fraction_within_source,n_source_descendants,n_source_initial,daughter_noise_std,seed,time
EVL,EVL,272,1.0,272,272,0.01,42,0.0
"Presumptive Mesoderm, Presumptive Ectoderm","Presumptive Mesoderm, Presumptive Ectoderm",100,1.0,100,100,0.01,42,0.0
Proliferative Like Cell,Proliferative Like Cell,69,1.0,69,69,0.01,42,0.0
Presumptive Mesoderm,Presumptive Mesoderm,47,1.0,47,47,0.01,42,0.0
Yolk Syncytial Layer,Yolk Syncytial Layer,29,1.0,29,29,0.01,42,0.0
Hypoblast,Hypoblast,24,1.0,24,24,0.01,42,0.0
Margin,Margin,22,1.0,22,22,0.01,42,0.0
EVL,Notochord,72,0.21114369501466276,341,272,0.01,42,0.5
EVL,EVL,58,0.17008797653958943,341,272,0.01,42,0.5
EVL,"Paraxial Mesoderm, Neural Keel",53,0.15542521994134897,341,272,0.01,42,0.5
Yolk Syncytial Layer,Yolk Syncytial Layer,49,1.0,49,29,0.01,42,0.5
EVL,Proliferative Like Cell,40,0.11730205278592376,341,272,0.01,42,0.5
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",38,0.29457364341085274,129,100,0.01,42,0.5
EVL,Periderm,37,0.10850439882697947,341,272,0.01,42,0.5
"Presumptive Mesoderm, Presumptive Ectoderm","Presumptive Mesoderm, Presumptive Ectoderm",34,0.26356589147286824,129,100,0.01,42,0.5
EVL,"Presumptive Mesoderm, Presumptive Ectoderm",28,0.08211143695014662,341,272,0.01,42,0.5
EVL,"Segmental Plate, Tail Bud",26,0.07624633431085044,341,272,0.01,42,0.5
"Presumptive Mesoderm, Presumptive Ectoderm","Paraxial Mesoderm, Neural Keel",23,0.17829457364341086,129,100,0.01,42,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,22,0.17054263565891473,129,100,0.01,42,0.5
EVL,Presumptive Mesoderm,21,0.06158357771260997,341,272,0.01,42,0.5
Proliferative Like Cell,Notochord,20,0.21739130434782608,92,69,0.01,42,0.5
Proliferative Like Cell,"Segmental Plate, Tail Bud",20,0.21739130434782608,92,69,0.01,42,0.5
Presumptive Mesoderm,Yolk Syncytial Layer,18,0.3333333333333333,54,47,0.01,42,0.5
Proliferative Like Cell,Proliferative Like Cell,15,0.16304347826086957,92,69,0.01,42,0.5
Proliferative Like Cell,"Presumptive Mesoderm, Presumptive Ectoderm",15,0.16304347826086957,92,69,0.01,42,0.5
Margin,Yolk Syncytial Layer,15,0.4838709677419355,31,22,0.01,42,0.5
Proliferative Like Cell,"Paraxial Mesoderm, Neural Keel",14,0.15217391304347827,92,69,0.01,42,0.5
Hypoblast,Notochord,10,0.29411764705882354,34,24,0.01,42,0.5
Presumptive Mesoderm,"Paraxial Mesoderm, Neural Keel",10,0.18518518518518517,54,47,0.01,42,0.5
Hypoblast,"Presumptive Mesoderm, Presumptive Ectoderm",8,0.23529411764705882,34,24,0.01,42,0.5
Presumptive Mesoderm,"Segmental Plate, Tail Bud",7,0.12962962962962962,54,47,0.01,42,0.5
Margin,"Segmental Plate, Tail Bud",6,0.1935483870967742,31,22,0.01,42,0.5
Hypoblast,"Segmental Plate, Tail Bud",6,0.17647058823529413,34,24,0.01,42,0.5
Presumptive Mesoderm,"Presumptive Mesoderm, Presumptive Ectoderm",5,0.09259259259259259,54,47,0.01,42,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Yolk Syncytial Layer,5,0.03875968992248062,129,100,0.01,42,0.5
Presumptive Mesoderm,Anterior Neural Keel,5,0.09259259259259259,54,47,0.01,42,0.5
Hypoblast,"Paraxial Mesoderm, Neural Keel",5,0.14705882352941177,34,24,0.01,42,0.5
Presumptive Mesoderm,Notochord,5,0.09259259259259259,54,47,0.01,42,0.5
Proliferative Like Cell,Anterior Neural Keel,4,0.043478260869565216,92,69,0.01,42,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Neural Keel,4,0.031007751937984496,129,100,0.01,42,0.5
Margin,Margin,4,0.12903225806451613,31,22,0.01,42,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Presumptive Mesoderm,3,0.023255813953488372,129,100,0.01,42,0.5
Margin,Presumptive Mesoderm,3,0.0967741935483871,31,22,0.01,42,0.5
Presumptive Mesoderm,Periderm,3,0.05555555555555555,54,47,0.01,42,0.5
EVL,Yolk Syncytial Layer,3,0.008797653958944282,341,272,0.01,42,0.5
EVL,Anterior Neural Keel,2,0.005865102639296188,341,272,0.01,42,0.5
Proliferative Like Cell,Presumptive Mesoderm,2,0.021739130434782608,92,69,0.01,42,0.5
Hypoblast,Anterior Neural Keel,2,0.058823529411764705,34,24,0.01,42,0.5
Proliferative Like Cell,Periderm,2,0.021739130434782608,92,69,0.01,42,0.5
Margin,Periderm,2,0.06451612903225806,31,22,0.01,42,0.5
EVL,Hypoblast,1,0.002932551319648094,341,272,0.01,42,0.5
Hypoblast,Periderm,1,0.029411764705882353,34,24,0.01,42,0.5
Hypoblast,Presumptive Mesoderm,1,0.029411764705882353,34,24,0.01,42,0.5
Presumptive Mesoderm,Presumptive Mesoderm,1,0.018518518518518517,54,47,0.01,42,0.5
Margin,Notochord,1,0.03225806451612903,31,22,0.01,42,0.5
Hypoblast,Proliferative Like Cell,1,0.029411764705882353,34,24,0.01,42,0.5
EVL,"Segmental Plate, Tail Bud",208,0.47380410022779046,439,272,0.01,42,1.0
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",125,0.6345177664974619,197,100,0.01,42,1.0
EVL,Periderm,117,0.26651480637813213,439,272,0.01,42,1.0
Proliferative Like Cell,"Segmental Plate, Tail Bud",95,0.7089552238805971,134,69,0.01,42,1.0
Yolk Syncytial Layer,Yolk Syncytial Layer,82,0.9647058823529412,85,29,0.01,42,1.0
EVL,"Paraxial Mesoderm, Neural Keel",56,0.1275626423690205,439,272,0.01,42,1.0
EVL,Notochord,38,0.08656036446469248,439,272,0.01,42,1.0
Presumptive Mesoderm,Yolk Syncytial Layer,38,0.4935064935064935,77,47,0.01,42,1.0
Hypoblast,"Segmental Plate, Tail Bud",26,0.5531914893617021,47,24,0.01,42,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,23,0.116751269035533,197,100,0.01,42,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Yolk Syncytial Layer,23,0.116751269035533,197,100,0.01,42,1.0
Margin,Yolk Syncytial Layer,20,0.46511627906976744,43,22,0.01,42,1.0
Presumptive Mesoderm,"Segmental Plate, Tail Bud",19,0.24675324675324675,77,47,0.01,42,1.0
Margin,"Segmental Plate, Tail Bud",18,0.4186046511627907,43,22,0.01,42,1.0
"Presumptive Mesoderm, Presumptive Ectoderm","Paraxial Mesoderm, Neural Keel",16,0.08121827411167512,197,100,0.01,42,1.0
EVL,Yolk Syncytial Layer,15,0.03416856492027335,439,272,0.01,42,1.0
Proliferative Like Cell,"Paraxial Mesoderm, Neural Keel",14,0.1044776119402985,134,69,0.01,42,1.0
Presumptive Mesoderm,Periderm,11,0.14285714285714285,77,47,0.01,42,1.0
Proliferative Like Cell,Notochord,10,0.07462686567164178,134,69,0.01,42,1.0
Proliferative Like Cell,Periderm,7,0.05223880597014925,134,69,0.01,42,1.0
Hypoblast,"Paraxial Mesoderm, Neural Keel",7,0.14893617021276595,47,24,0.01,42,1.0
EVL,Anterior Neural Keel,5,0.011389521640091117,439,272,0.01,42,1.0
Hypoblast,Notochord,5,0.10638297872340426,47,24,0.01,42,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Periderm,5,0.025380710659898477,197,100,0.01,42,1.0
Proliferative Like Cell,Yolk Syncytial Layer,5,0.03731343283582089,134,69,0.01,42,1.0
Hypoblast,Periderm,5,0.10638297872340426,47,24,0.01,42,1.0
Presumptive Mesoderm,"Paraxial Mesoderm, Neural Keel",5,0.06493506493506493,77,47,0.01,42,1.0
Margin,Periderm,4,0.09302325581395349,43,22,0.01,42,1.0
Presumptive Mesoderm,Notochord,3,0.03896103896103896,77,47,0.01,42,1.0
Proliferative Like Cell,Anterior Neural Keel,3,0.022388059701492536,134,69,0.01,42,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Neural Keel,3,0.015228426395939087,197,100,0.01,42,1.0
Yolk Syncytial Layer,Polster,3,0.03529411764705882,85,29,0.01,42,1.0
Hypoblast,Anterior Neural Keel,2,0.0425531914893617,47,24,0.01,42,1.0
Hypoblast,Yolk Syncytial Layer,2,0.0425531914893617,47,24,0.01,42,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,2,0.01015228426395939,197,100,0.01,42,1.0
Presumptive Mesoderm,Anterior Neural Keel,1,0.012987012987012988,77,47,0.01,42,1.0
Margin,"Paraxial Mesoderm, Neural Keel",1,0.023255813953488372,43,22,0.01,42,1.0
EVL,"Segmental Plate, Tail Bud",282,0.4563106796116505,618,272,0.01,42,1.5
EVL,Periderm,182,0.29449838187702265,618,272,0.01,42,1.5
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",124,0.4217687074829932,294,100,0.01,42,1.5
Proliferative Like Cell,"Segmental Plate, Tail Bud",103,0.5364583333333334,192,69,0.01,42,1.5
Yolk Syncytial Layer,Yolk Syncytial Layer,74,0.5362318840579711,138,29,0.01,42,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,72,0.24489795918367346,294,100,0.01,42,1.5
EVL,Adaxial Cell,50,0.08090614886731391,618,272,0.01,42,1.5
EVL,Neural Rod,45,0.07281553398058252,618,272,0.01,42,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Yolk Syncytial Layer,39,0.1326530612244898,294,100,0.01,42,1.5
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",37,0.26811594202898553,138,29,0.01,42,1.5
Presumptive Mesoderm,Yolk Syncytial Layer,36,0.36,100,47,0.01,42,1.5
Proliferative Like Cell,Adaxial Cell,36,0.1875,192,69,0.01,42,1.5
Hypoblast,"Segmental Plate, Tail Bud",31,0.4492753623188406,69,24,0.01,42,1.5
Yolk Syncytial Layer,Polster,27,0.1956521739130435,138,29,0.01,42,1.5
Presumptive Mesoderm,Periderm,23,0.23,100,47,0.01,42,1.5
EVL,Yolk Syncytial Layer,23,0.0372168284789644,618,272,0.01,42,1.5
Margin,Yolk Syncytial Layer,22,0.34375,64,22,0.01,42,1.5
Proliferative Like Cell,Neural Rod,20,0.10416666666666667,192,69,0.01,42,1.5
Margin,Periderm,18,0.28125,64,22,0.01,42,1.5
Presumptive Mesoderm,"Segmental Plate, Tail Bud",17,0.17,100,47,0.01,42,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,17,0.05782312925170068,294,100,0.01,42,1.5
Hypoblast,Neural Rod,17,0.2463768115942029,69,24,0.01,42,1.5
Margin,"Segmental Plate, Tail Bud",16,0.25,64,22,0.01,42,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,15,0.05102040816326531,294,100,0.01,42,1.5
EVL,Notochord,15,0.024271844660194174,618,272,0.01,42,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,15,0.05102040816326531,294,100,0.01,42,1.5
Hypoblast,Adaxial Cell,14,0.2028985507246377,69,24,0.01,42,1.5
Proliferative Like Cell,Periderm,13,0.06770833333333333,192,69,0.01,42,1.5
EVL,"Paraxial Mesoderm, Neural Keel",12,0.019417475728155338,618,272,0.01,42,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Periderm,11,0.03741496598639456,294,100,0.01,42,1.5
Presumptive Mesoderm,Adaxial Cell,10,0.1,100,47,0.01,42,1.5
Proliferative Like Cell,Yolk Syncytial Layer,9,0.046875,192,69,0.01,42,1.5
Proliferative Like Cell,Somite,8,0.041666666666666664,192,69,0.01,42,1.5
Presumptive Mesoderm,Polster,8,0.08,100,47,0.01,42,1.5
EVL,Somite,7,0.011326860841423949,618,272,0.01,42,1.5
Presumptive Mesoderm,Neural Rod,3,0.03,100,47,0.01,42,1.5
Hypoblast,Periderm,3,0.043478260869565216,69,24,0.01,42,1.5
Margin,Neural Rod,3,0.046875,64,22,0.01,42,1.5
