daughter_noise_std,seed,time,n_particles
0,42,0,563
0,42,0.5,718
0,42,1,1012
0,42,1.5,1437
0,42,2,1998
0,42,2.5,2459
0,42,3,2881
0,42,3.5,3683
0,42,4,5177
0.01,42,0,563
0.01,42,0.5,730
0.01,42,1,1022
0.01,42,1.5,1475
0.01,42,2,2040
0.01,42,2.5,2507
0.01,42,3,2953
0.01,42,3.5,3773
0.01,42,4,5348
0.03,42,0,563
0.03,42,0.5,730
0.03,42,1,1022
0.03,42,1.5,1480
0.03,42,2,2068
0.03,42,2.5,2554
0.03,42,3,3028
0.03,42,3.5,3867
0.03,42,4,5445
0.06,42,0,563
0.06,42,0.5,729
0.06,42,1,1024
0.06,42,1.5,1480
0.06,42,2,2071
0.06,42,2.5,2638
0.06,42,3,3235
0.06,42,3.5,4244
0.06,42,4,6130
