daughter_noise_std,seed,time,celltype,count,fraction,n_particles
0.0,42,0.0,EVL,272,0.483126110124,563
0.0,42,0.0,Hypoblast,24,0.0426287744227,563
0.0,42,0.0,Margin,22,0.0390763765542,563
0.0,42,0.0,Presumptive Mesoderm,47,0.0834813499112,563
0.0,42,0.0,"Presumptive Mesoderm, Presumptive Ectoderm",100,0.177619893428,563
0.0,42,0.0,Proliferative Like Cell,69,0.122557726465,563
0.0,42,0.0,Yolk Syncytial Layer,29,0.0515097690941,563
0.0,42,0.5,Anterior Neural Keel,5,0.00696378830084,718
0.0,42,0.5,EVL,59,0.0821727019499,718
0.0,42,0.5,Notochord,181,0.25208913649,718
0.0,42,0.5,"Paraxial Mesoderm, Neural Keel",134,0.186629526462,718
0.0,42,0.5,Periderm,23,0.0320334261838,718
0.0,42,0.5,Presumptive Mesoderm,21,0.0292479108635,718
0.0,42,0.5,"Presumptive Mesoderm, Presumptive Ectoderm",77,0.107242339833,718
0.0,42,0.5,Proliferative Like Cell,30,0.041782729805,718
0.0,42,0.5,"Segmental Plate, Tail Bud",95,0.132311977716,718
0.0,42,0.5,Yolk Syncytial Layer,93,0.129526462396,718
0.0,42,1.0,Anterior Neural Keel,7,0.00691699604743,1012
0.0,42,1.0,Notochord,22,0.0217391304348,1012
0.0,42,1.0,"Paraxial Mesoderm, Neural Keel",84,0.0830039525692,1012
0.0,42,1.0,Periderm,129,0.127470355731,1012
0.0,42,1.0,"Segmental Plate, Tail Bud",576,0.569169960474,1012
0.0,42,1.0,Yolk Syncytial Layer,194,0.191699604743,1012
0.0,42,1.5,Adaxial Cell,150,0.104384133612,1437
0.0,42,1.5,Neural Rod,95,0.0661099512874,1437
0.0,42,1.5,"Paraxial Mesoderm, Neural Keel",13,0.00904662491301,1437
0.0,42,1.5,Periderm,234,0.162839248434,1437
0.0,42,1.5,Polster,34,0.0236604036186,1437
0.0,42,1.5,"Segmental Plate, Tail Bud",689,0.47947112039,1437
0.0,42,1.5,Yolk Syncytial Layer,176,0.122477383438,1437
0.0,42,1.5,"Yolk Syncytial Layer, Periderm",46,0.0320111343076,1437
0.0,42,2.0,Adaxial Cell,933,0.466966966967,1998
0.0,42,2.0,Neural Rod,487,0.243743743744,1998
0.0,42,2.0,Optic Vesicle,14,0.00700700700701,1998
0.0,42,2.0,Periderm,117,0.0585585585586,1998
0.0,42,2.0,Polster,185,0.0925925925926,1998
0.0,42,2.0,"Segmental Plate, Tail Bud",151,0.0755755755756,1998
0.0,42,2.0,Somite,37,0.0185185185185,1998
0.0,42,2.0,Yolk Syncytial Layer,6,0.003003003003,1998
0.0,42,2.0,"Yolk Syncytial Layer, Periderm",68,0.034034034034,1998
0.0,42,2.5,Adaxial Cell,709,0.288328588857,2459
0.0,42,2.5,Angioblastic Mesenchymal Cell,59,0.02399349329,2459
0.0,42,2.5,Erythroid Lineage Cell,57,0.0231801545344,2459
0.0,42,2.5,Forebrain,141,0.0573403822692,2459
0.0,42,2.5,Hatching Gland,23,0.0093533956893,2459
0.0,42,2.5,Neural Crest,66,0.0268401789345,2459
0.0,42,2.5,"Neural Crest, Otic Vesicle",8,0.00325335502237,2459
0.0,42,2.5,Neural Rod,449,0.18259455063,2459
0.0,42,2.5,Notochord,191,0.077673851159,2459
0.0,42,2.5,Optic Vesicle,6,0.00244001626678,2459
0.0,42,2.5,Periderm,97,0.0394469296462,2459
0.0,42,2.5,Polster,66,0.0268401789345,2459
0.0,42,2.5,"Segmental Plate, Tail Bud",79,0.0321268808459,2459
0.0,42,2.5,Somite,376,0.152907686051,2459
0.0,42,2.5,Yolk Syncytial Layer,13,0.00528670191135,2459
0.0,42,2.5,"Yolk Syncytial Layer, Periderm",119,0.0483936559577,2459
0.0,42,3.0,Angioblastic Mesenchymal Cell,177,0.0614370010413,2881
0.0,42,3.0,Epidermis,8,0.00277681360639,2881
0.0,42,3.0,Erythroid Lineage Cell,148,0.0513710517182,2881
0.0,42,3.0,Forebrain,300,0.10413051024,2881
0.0,42,3.0,Hatching Gland,71,0.0246442207567,2881
0.0,42,3.0,Nervous System,268,0.093023255814,2881
0.0,42,3.0,Neural Crest,444,0.154113155154,2881
0.0,42,3.0,"Neural Crest, Otic Vesicle",20,0.00694203401597,2881
0.0,42,3.0,Notochord,1122,0.389448108296,2881
0.0,42,3.0,Pronephros,2,0.000694203401597,2881
0.0,42,3.0,Somite,220,0.0763623741756,2881
0.0,42,3.0,Yolk Syncytial Layer,45,0.0156195765359,2881
0.0,42,3.0,"Yolk Syncytial Layer, Periderm",56,0.0194376952447,2881
0.0,42,3.5,Angioblastic Mesenchymal Cell,5,0.00135758892207,3683
0.0,42,3.5,Anterior Erythroid Lineage Cell,194,0.0526744501765,3683
0.0,42,3.5,Epidermis,139,0.0377409720337,3683
0.0,42,3.5,Erythroid Lineage Cell,23,0.00624490904154,3683
0.0,42,3.5,Fast Muscle Cell,51,0.0138474070052,3683
0.0,42,3.5,Forebrain,192,0.0521314146077,3683
0.0,42,3.5,Hatching Gland,117,0.0317675807765,3683
0.0,42,3.5,"Musculature System, Yolk Syncytial Layer",176,0.047787130057,3683
0.0,42,3.5,Myotome,3,0.000814553353245,3683
0.0,42,3.5,Nervous System,1192,0.323649199023,3683
0.0,42,3.5,Neural Crest,13,0.00352973119739,3683
0.0,42,3.5,Notochord,1322,0.358946510996,3683
0.0,42,3.5,Pronephros,41,0.011132229161,3683
0.0,42,3.5,Somite,116,0.0314960629921,3683
0.0,42,3.5,Spinal Cord Dorsal Region,92,0.0249796361662,3683
0.0,42,3.5,"Yolk Syncytial Layer, Periderm",7,0.0019006244909,3683
0.0,42,4.0,Anterior Erythroid Lineage Cell,152,0.0293606335716,5177
0.0,42,4.0,Eye,75,0.0144871547228,5177
0.0,42,4.0,Fast Muscle Cell,273,0.052733243191,5177
0.0,42,4.0,Forebrain,158,0.0305196059494,5177
0.0,42,4.0,Hatching Gland,70,0.013521344408,5177
0.0,42,4.0,"Musculature System, Yolk Syncytial Layer",1092,0.210932972764,5177
0.0,42,4.0,Myotome,208,0.0401777090979,5177
0.0,42,4.0,Nervous System,1611,0.311184083446,5177
0.0,42,4.0,Notochord,388,0.0749468804327,5177
0.0,42,4.0,Pigment Cell,44,0.00849913077072,5177
0.0,42,4.0,Pronephros,512,0.0988989762411,5177
0.0,42,4.0,Somite,7,0.0013521344408,5177
0.0,42,4.0,Spinal Cord Dorsal Region,513,0.099092138304,5177
0.0,42,4.0,Spinal Cord Ventral Region,53,0.0102375893375,5177
0.0,42,4.0,Yolk Syncytial Layer,21,0.00405640332239,5177
0.01,42,0.0,EVL,272,0.483126110124,563
0.01,42,0.0,Hypoblast,24,0.0426287744227,563
0.01,42,0.0,Margin,22,0.0390763765542,563
0.01,42,0.0,Presumptive Mesoderm,47,0.0834813499112,563
0.01,42,0.0,"Presumptive Mesoderm, Presumptive Ectoderm",100,0.177619893428,563
0.01,42,0.0,Proliferative Like Cell,69,0.122557726465,563
0.01,42,0.0,Yolk Syncytial Layer,29,0.0515097690941,563
0.01,42,0.5,Anterior Neural Keel,10,0.013698630137,730
0.01,42,0.5,EVL,61,0.0835616438356,730
0.01,42,0.5,Notochord,190,0.260273972603,730
0.01,42,0.5,"Paraxial Mesoderm, Neural Keel",140,0.191780821918,730
0.01,42,0.5,Periderm,30,0.041095890411,730
0.01,42,0.5,Presumptive Mesoderm,21,0.0287671232877,730
0.01,42,0.5,"Presumptive Mesoderm, Presumptive Ectoderm",67,0.0917808219178,730
0.01,42,0.5,Proliferative Like Cell,22,0.0301369863014,730
0.01,42,0.5,"Segmental Plate, Tail Bud",96,0.131506849315,730
0.01,42,0.5,Yolk Syncytial Layer,93,0.127397260274,730
0.01,42,1.0,Anterior Neural Keel,1,0.000978473581213,1022
0.01,42,1.0,Notochord,7,0.00684931506849,1022
0.01,42,1.0,"Paraxial Mesoderm, Neural Keel",101,0.0988258317025,1022
0.01,42,1.0,Periderm,155,0.151663405088,1022
0.01,42,1.0,"Segmental Plate, Tail Bud",581,0.568493150685,1022
0.01,42,1.0,Yolk Syncytial Layer,177,0.173189823875,1022
0.01,42,1.5,Adaxial Cell,129,0.0874576271186,1475
0.01,42,1.5,Neural Rod,92,0.0623728813559,1475
0.01,42,1.5,Notochord,14,0.00949152542373,1475
0.01,42,1.5,"Paraxial Mesoderm, Neural Keel",3,0.00203389830508,1475
0.01,42,1.5,Periderm,246,0.166779661017,1475
0.01,42,1.5,Polster,18,0.0122033898305,1475
0.01,42,1.5,"Segmental Plate, Tail Bud",730,0.494915254237,1475
0.01,42,1.5,Somite,12,0.00813559322034,1475
0.01,42,1.5,Yolk Syncytial Layer,196,0.132881355932,1475
0.01,42,1.5,"Yolk Syncytial Layer, Periderm",35,0.0237288135593,1475
0.01,42,2.0,Adaxial Cell,933,0.457352941176,2040
0.01,42,2.0,Neural Rod,510,0.25,2040
0.01,42,2.0,Optic Vesicle,1,0.000490196078431,2040
0.01,42,2.0,Periderm,132,0.0647058823529,2040
0.01,42,2.0,Polster,166,0.0813725490196,2040
0.01,42,2.0,"Segmental Plate, Tail Bud",176,0.0862745098039,2040
0.01,42,2.0,Somite,25,0.0122549019608,2040
0.01,42,2.0,Yolk Syncytial Layer,7,0.00343137254902,2040
0.01,42,2.0,"Yolk Syncytial Layer, Periderm",90,0.0441176470588,2040
0.01,42,2.5,Adaxial Cell,597,0.238133226964,2507
0.01,42,2.5,Angioblastic Mesenchymal Cell,30,0.0119664938173,2507
0.01,42,2.5,Erythroid Lineage Cell,88,0.0351017151974,2507
0.01,42,2.5,Forebrain,73,0.0291184682888,2507
0.01,42,2.5,Hatching Gland,61,0.0243318707619,2507
0.01,42,2.5,Neural Crest,83,0.0331072995612,2507
0.01,42,2.5,Neural Rod,523,0.208615875548,2507
0.01,42,2.5,Notochord,213,0.0849621061029,2507
0.01,42,2.5,Periderm,62,0.0247307538891,2507
0.01,42,2.5,Polster,39,0.0155564419625,2507
0.01,42,2.5,"Segmental Plate, Tail Bud",66,0.0263262863981,2507
0.01,42,2.5,Somite,474,0.189070602314,2507
0.01,42,2.5,Yolk Syncytial Layer,12,0.00478659752692,2507
