seed,time,daughter_noise_std,composition_tv_from_reference,composition_max_abs_fraction_change,lineage_weighted_tv_from_reference,lineage_max_source_tv_from_reference
42,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.01,0.0,0.0,0.0,0.0
42,0.0,0.03,0.0,0.0,0.0,0.0
42,0.0,0.06,0.0,0.0,0.0,0.0
42,0.5,0.0,0.0,0.0,0.0,0.0
42,0.5,0.01,0.030522379517829993,0.015461517915199993,0.05045859838826326,0.09582542694497147
42,0.5,0.03,0.06762696989373497,0.03356355172281,0.06232293141236988,0.10665130273349982
42,0.5,0.06,0.09783310598390502,0.0413987184338,0.09165480357969649,0.19061583577712599
42,1.0,0.0,0.0,0.0,0.0,0.0
42,1.0,0.01,0.040014928489913545,0.024193049357000007,0.06234616345343239,0.151063829787234
42,1.0,0.03,0.10927384110776503,0.06525606614900004,0.08633614622565661,0.32936170212765964
42,1.0,0.06,0.12445188982191502,0.1188858695652,0.13808207026991004,0.2844444444444445
42,1.5,0.0,0.0,0.0,0.0,0.0
42,1.5,0.01,0.047415637568650006,0.016926506493399995,0.07086999091008318,0.19514186568687494
42,1.5,0.03,0.07037089281384999,0.0361408903688,0.11461322259796232,0.2097680097680097
42,1.5,0.06,0.14347458105290997,0.0837837837838,0.21573054442975023,0.2842768686421935
42,2.0,0.0,0.0,0.0,0.0,0.0
42,2.0,0.01,0.03361449684984949,0.011220043572999994,0.09310446541441794,0.17509745902024323
42,2.0,0.03,0.05286863265565599,0.028983528982999968,0.13042373134309107,0.29228451725274207
42,2.0,0.06,0.13875729906619502,0.07585156378000002,0.31594340810305593,0.39470042894700424
42,2.5,0.0,0.0,0.0,0.0,0.0
42,2.5,0.01,0.12843825819669002,0.05019536189300003,0.12531539858070084,0.30125079499682006
42,2.5,0.03,0.07127079881434498,0.031579294319,0.1509127642099262,0.30408580183861095
42,2.5,0.06,0.16000929265716,0.11413812761300002,0.24357101260848354,0.4927133162754478
42,3.0,0.0,0.0,0.0,0.0,0.0
42,3.0,0.01,0.08417856848532652,0.03489341815000002,0.11620529952900058,0.28556034482758624
42,3.0,0.03,0.07648479974247,0.044509488440399994,0.14424711869994944,0.2983796296296296
42,3.0,0.06,0.239523885907872,0.13878445735439998,0.2773194693446499,0.4550359712230214
42,3.5,0.0,0.0,0.0,0.0,0.0
42,3.5,0.01,0.07173358816031751,0.018783878104000007,0.11699956042877332,0.30547438145334105
42,3.5,0.03,0.10882344329549251,0.037767302306999984,0.20188158105004925,0.28030303030303033
42,3.5,0.06,0.3014987474611845,0.108993214103,0.3992490560585127,0.535759897828863
42,4.0,0.0,0.0,0.0,0.0,0.0
42,4.0,0.01,0.07846493660662499,0.032739019270900005,0.1245724648881969,0.33766912669126686
42,4.0,0.03,0.1161475857490595,0.055207101127,0.17971166852879158,0.2708333333333333
42,4.0,0.06,0.274426603299643,0.1448204364829,0.36513597579785545,0.46997895203279033
43,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.01,0.0,0.0,0.0,0.0
43,0.0,0.03,0.0,0.0,0.0,0.0
43,0.0,0.06,0.0,0.0,0.0,0.0
43,0.5,0.0,0.0,0.0,0.0,0.0
43,0.5,0.01,0.06328148523740001,0.04867395128400001,0.046132381043612114,0.09310344827586206
43,0.5,0.03,0.08785892634165002,0.033644653044500004,0.07017679793693303,0.10344827586206899
43,0.5,0.06,0.12542728279775,0.07529276784300001,0.08942701320981011,0.1896551724137931
43,1.0,0.0,0.0,0.0,0.0,0.0
43,1.0,0.01,0.07060455841382501,0.05622537399500005,0.04625080737784247,0.11643071643071651
43,1.0,0.03,0.08346017834795504,0.04671437174900006,0.06012742443707749,0.15840840840840836
43,1.0,0.06,0.09042619417373499,0.085903191202,0.1370254010628185,0.2972972972972973
43,1.5,0.0,0.0,0.0,0.0,0.0
43,1.5,0.01,0.08001614567271047,0.04472320145599995,0.05752529635368819,0.1241830065359476
43,1.5,0.03,0.052760493305898506,0.04024848290299998,0.12214435346673047,0.21410256410256406
43,1.5,0.06,0.163453659903544,0.10903662594200003,0.19999711108635038,0.2814814814814815
43,2.0,0.0,0.0,0.0,0.0,0.0
43,2.0,0.01,0.020252092496074972,0.017926253015400004,0.06521731930556489,0.23056395659135387
43,2.0,0.03,0.046605435638570024,0.023939356712899998,0.13157611330475247,0.268101761252446
43,2.0,0.06,0.1829508649385645,0.110658069169,0.31133527521802823,0.40729709605361114
43,2.5,0.0,0.0,0.0,0.0,0.0
43,2.5,0.01,0.094518917149958,0.05115131771300001,0.10807417148760742,0.188549420114246
43,2.5,0.03,0.12268658875537301,0.069348474449,0.1413544410656169,0.402014652014652
43,2.5,0.06,0.183042436083992,0.075035771657,0.22581119147142326,0.4932844932844932
43,3.0,0.0,0.0,0.0,0.0,0.0
43,3.0,0.01,0.09113293981457252,0.053600597878000006,0.06824009931145227,0.143714633243429
43,3.0,0.03,0.09833952150744502,0.030225582353599997,0.14906257509908744,0.2641509433962263
43,3.0,0.06,0.20334553840878497,0.08187424352400001,0.28137644333017703,0.35652779536532825
43,3.5,0.0,0.0,0.0,0.0,0.0
43,3.5,0.01,0.06558615480921999,0.04021083271199999,0.10760411033619288,0.22694966150784485
43,3.5,0.03,0.09923579206873251,0.04292642405000002,0.20009172908824446,0.25453551912568306
43,3.5,0.06,0.28105128104366855,0.125992144817,0.38297383498351634,0.44706136959746634
43,4.0,0.0,0.0,0.0,0.0,0.0
43,4.0,0.01,0.056097567413119,0.023840691974000017,0.10606593261754195,0.20619553447120087
43,4.0,0.03,0.112295862790483,0.048263594349999994,0.15878196622542065,0.2809531283178078
43,4.0,0.06,0.24288929080240998,0.145229174902,0.3394165871567132,0.48626553302812264
44,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.01,0.0,0.0,0.0,0.0
44,0.0,0.03,0.0,0.0,0.0,0.0
44,0.0,0.06,0.0,0.0,0.0,0.0
44,0.5,0.0,0.0,0.0,0.0,0.0
44,0.5,0.01,0.10587712019683,0.06597557055600001,0.03418164160183237,0.14835164835164846
44,0.5,0.03,0.120508926311075,0.063411057012,0.06683574138984728,0.22252747252747254
44,0.5,0.06,0.14432471425494497,0.08786339545299998,0.106432848347645,0.35714285714285704
