daughter_noise_std,seed,time,n_particles
0,45,0,563
0,45,0.5,734
0,45,1,1036
0,45,1.5,1472
0,45,2,1985
0,45,2.5,2473
0,45,3,2911
0,45,3.5,3643
0,45,4,5051
0.01,45,0,563
0.01,45,0.5,735
0.01,45,1,1042
0.01,45,1.5,1494
0.01,45,2,2031
0.01,45,2.5,2543
0.01,45,3,3006
0.01,45,3.5,3739
0.01,45,4,5194
0.03,45,0,563
0.03,45,0.5,729
0.03,45,1,1042
0.03,45,1.5,1482
0.03,45,2,2020
0.03,45,2.5,2576
0.03,45,3,3079
0.03,45,3.5,3889
0.03,45,4,5402
0.06,45,0,563
0.06,45,0.5,746
0.06,45,1,1071
0.06,45,1.5,1549
0.06,45,2,2157
0.06,45,2.5,2818
0.06,45,3,3493
0.06,45,3.5,4500
0.06,45,4,6347
