daughter_noise_std,seed,time,celltype,count,fraction,n_particles
0,45,0,EVL,272,0.483126110124,563
0,45,0,Hypoblast,24,0.0426287744227,563
0,45,0,Margin,22,0.0390763765542,563
0,45,0,Presumptive Mesoderm,47,0.0834813499112,563
0,45,0,"Presumptive Mesoderm, Presumptive Ectoderm",100,0.177619893428,563
0,45,0,Proliferative Like Cell,69,0.122557726465,563
0,45,0,Yolk Syncytial Layer,29,0.0515097690941,563
0,45,0.5,Anterior Neural Keel,9,0.0122615803815,734
0,45,0.5,EVL,59,0.0803814713896,734
0,45,0.5,Notochord,192,0.261580381471,734
0,45,0.5,"Paraxial Mesoderm, Neural Keel",134,0.182561307902,734
0,45,0.5,Periderm,30,0.0408719346049,734
0,45,0.5,Presumptive Mesoderm,18,0.0245231607629,734
0,45,0.5,"Presumptive Mesoderm, Presumptive Ectoderm",69,0.0940054495913,734
0,45,0.5,Proliferative Like Cell,30,0.0408719346049,734
0,45,0.5,"Segmental Plate, Tail Bud",84,0.114441416894,734
0,45,0.5,Yolk Syncytial Layer,109,0.148501362398,734
0,45,1,Anterior Neural Keel,4,0.003861003861,1036
0,45,1,Notochord,22,0.0212355212355,1036
0,45,1,"Paraxial Mesoderm, Neural Keel",108,0.104247104247,1036
0,45,1,Periderm,162,0.156370656371,1036
0,45,1,"Segmental Plate, Tail Bud",539,0.52027027027,1036
0,45,1,Yolk Syncytial Layer,201,0.194015444015,1036
0,45,1.5,Adaxial Cell,94,0.0638586956522,1472
0,45,1.5,Neural Rod,103,0.069972826087,1472
0,45,1.5,Notochord,2,0.00135869565217,1472
0,45,1.5,"Paraxial Mesoderm, Neural Keel",13,0.00883152173913,1472
0,45,1.5,Periderm,287,0.194972826087,1472
0,45,1.5,Polster,63,0.0427989130435,1472
0,45,1.5,"Segmental Plate, Tail Bud",678,0.460597826087,1472
0,45,1.5,Somite,3,0.00203804347826,1472
0,45,1.5,Yolk Syncytial Layer,161,0.109375,1472
0,45,1.5,"Yolk Syncytial Layer, Periderm",68,0.0461956521739,1472
0,45,2,Adaxial Cell,874,0.440302267003,1985
0,45,2,Neural Rod,480,0.241813602015,1985
0,45,2,Notochord,1,0.000503778337531,1985
0,45,2,Optic Vesicle,12,0.00604534005038,1985
0,45,2,Periderm,124,0.0624685138539,1985
0,45,2,Polster,169,0.0851385390428,1985
0,45,2,"Segmental Plate, Tail Bud",163,0.0821158690176,1985
0,45,2,Somite,46,0.0231738035264,1985
0,45,2,Yolk Syncytial Layer,21,0.0105793450882,1985
0,45,2,"Yolk Syncytial Layer, Periderm",95,0.0478589420655,1985
0,45,2.5,Adaxial Cell,655,0.264860493328,2473
0,45,2.5,Angioblastic Mesenchymal Cell,97,0.0392236150425,2473
0,45,2.5,Erythroid Lineage Cell,86,0.0347755762232,2473
0,45,2.5,Forebrain,164,0.0663162151233,2473
0,45,2.5,Hatching Gland,22,0.0088960776385,2473
0,45,2.5,Nervous System,8,0.00323493732309,2473
0,45,2.5,Neural Crest,84,0.0339668418924,2473
0,45,2.5,"Neural Crest, Otic Vesicle",1,0.000404367165386,2473
0,45,2.5,Neural Rod,437,0.176708451274,2473
0,45,2.5,Notochord,192,0.0776384957541,2473
0,45,2.5,Optic Vesicle,3,0.00121310149616,2473
0,45,2.5,Periderm,57,0.023048928427,2473
0,45,2.5,Polster,2,0.000808734330772,2473
0,45,2.5,"Segmental Plate, Tail Bud",37,0.0149615851193,2473
0,45,2.5,Somite,406,0.164173069147,2473
0,45,2.5,Yolk Syncytial Layer,51,0.0206227254347,2473
0,45,2.5,"Yolk Syncytial Layer, Periderm",171,0.069146785281,2473
0,45,3,Adaxial Cell,10,0.00343524562006,2911
0,45,3,Angioblastic Mesenchymal Cell,159,0.054620405359,2911
0,45,3,Anterior Erythroid Lineage Cell,3,0.00103057368602,2911
0,45,3,Epidermis,12,0.00412229474407,2911
0,45,3,Erythroid Lineage Cell,242,0.0831329440055,2911
0,45,3,Forebrain,253,0.0869117141876,2911
0,45,3,Hatching Gland,68,0.0233596702164,2911
0,45,3,"Musculature System, Yolk Syncytial Layer",7,0.00240467193404,2911
0,45,3,Nervous System,317,0.108897286156,2911
0,45,3,Neural Crest,338,0.116111301958,2911
0,45,3,"Neural Crest, Otic Vesicle",4,0.00137409824802,2911
0,45,3,Notochord,1048,0.360013740982,2911
0,45,3,Somite,306,0.105118515974,2911
0,45,3,Yolk Syncytial Layer,119,0.0408794228787,2911
0,45,3,"Yolk Syncytial Layer, Periderm",25,0.00858811405015,2911
0,45,3.5,Angioblastic Mesenchymal Cell,11,0.00301948943179,3643
0,45,3.5,Anterior Erythroid Lineage Cell,264,0.0724677463629,3643
0,45,3.5,Epidermis,121,0.0332143837497,3643
0,45,3.5,Erythroid Lineage Cell,31,0.00850947021685,3643
0,45,3.5,Fast Muscle Cell,3,0.00082349711776,3643
0,45,3.5,Forebrain,166,0.0455668405161,3643
0,45,3.5,Hatching Gland,80,0.0219599231403,3643
0,45,3.5,"Musculature System, Yolk Syncytial Layer",242,0.0664287674993,3643
0,45,3.5,Myotome,3,0.00082349711776,3643
0,45,3.5,Nervous System,1247,0.342300301949,3643
0,45,3.5,Notochord,1241,0.340653307713,3643
0,45,3.5,Pigment Cell,8,0.00219599231403,3643
0,45,3.5,Pronephros,38,0.0104309634916,3643
0,45,3.5,Somite,102,0.0279989020038,3643
0,45,3.5,Spinal Cord Dorsal Region,36,0.00988196541312,3643
0,45,3.5,Spinal Cord Ventral Region,4,0.00109799615701,3643
0,45,3.5,Yolk Syncytial Layer,46,0.0126269558057,3643
0,45,4,Anterior Erythroid Lineage Cell,116,0.0229657493566,5051
0,45,4,Epidermis,8,0.00158384478321,5051
0,45,4,Eye,63,0.0124727776678,5051
0,45,4,Fast Muscle Cell,296,0.0586022569788,5051
0,45,4,Forebrain,120,0.0237576717482,5051
