source_celltype,target_celltype,count,fraction_within_source,n_source_descendants,n_source_initial,daughter_noise_std,seed,time
EVL,EVL,272,1.0,272,272,0.01,45,0.0
"Presumptive Mesoderm, Presumptive Ectoderm","Presumptive Mesoderm, Presumptive Ectoderm",100,1.0,100,100,0.01,45,0.0
Proliferative Like Cell,Proliferative Like Cell,69,1.0,69,69,0.01,45,0.0
Presumptive Mesoderm,Presumptive Mesoderm,47,1.0,47,47,0.01,45,0.0
Yolk Syncytial Layer,Yolk Syncytial Layer,29,1.0,29,29,0.01,45,0.0
Hypoblast,Hypoblast,24,1.0,24,24,0.01,45,0.0
Margin,Margin,22,1.0,22,22,0.01,45,0.0
EVL,Notochord,62,0.18507462686567164,335,272,0.01,45,0.5
Yolk Syncytial Layer,Yolk Syncytial Layer,62,1.0,62,29,0.01,45,0.5
EVL,EVL,57,0.1701492537313433,335,272,0.01,45,0.5
EVL,"Paraxial Mesoderm, Neural Keel",54,0.16119402985074627,335,272,0.01,45,0.5
EVL,Proliferative Like Cell,46,0.1373134328358209,335,272,0.01,45,0.5
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",35,0.26119402985074625,134,100,0.01,45,0.5
"Presumptive Mesoderm, Presumptive Ectoderm","Presumptive Mesoderm, Presumptive Ectoderm",33,0.2462686567164179,134,100,0.01,45,0.5
EVL,Periderm,32,0.0955223880597015,335,272,0.01,45,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,27,0.20149253731343283,134,100,0.01,45,0.5
EVL,"Presumptive Mesoderm, Presumptive Ectoderm",25,0.07462686567164178,335,272,0.01,45,0.5
EVL,"Segmental Plate, Tail Bud",25,0.07462686567164178,335,272,0.01,45,0.5
"Presumptive Mesoderm, Presumptive Ectoderm","Paraxial Mesoderm, Neural Keel",25,0.1865671641791045,134,100,0.01,45,0.5
EVL,Presumptive Mesoderm,24,0.07164179104477612,335,272,0.01,45,0.5
Proliferative Like Cell,Notochord,23,0.25555555555555554,90,69,0.01,45,0.5
Presumptive Mesoderm,Yolk Syncytial Layer,21,0.3559322033898305,59,47,0.01,45,0.5
Proliferative Like Cell,"Presumptive Mesoderm, Presumptive Ectoderm",20,0.2222222222222222,90,69,0.01,45,0.5
Proliferative Like Cell,"Segmental Plate, Tail Bud",15,0.16666666666666666,90,69,0.01,45,0.5
Margin,Yolk Syncytial Layer,14,0.5185185185185185,27,22,0.01,45,0.5
Proliferative Like Cell,Proliferative Like Cell,12,0.13333333333333333,90,69,0.01,45,0.5
Presumptive Mesoderm,"Paraxial Mesoderm, Neural Keel",10,0.1694915254237288,59,47,0.01,45,0.5
Proliferative Like Cell,"Paraxial Mesoderm, Neural Keel",10,0.1111111111111111,90,69,0.01,45,0.5
Hypoblast,Notochord,8,0.2857142857142857,28,24,0.01,45,0.5
Presumptive Mesoderm,"Segmental Plate, Tail Bud",8,0.13559322033898305,59,47,0.01,45,0.5
Hypoblast,"Segmental Plate, Tail Bud",7,0.25,28,24,0.01,45,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Neural Keel,7,0.05223880597014925,134,100,0.01,45,0.5
Presumptive Mesoderm,Periderm,6,0.1016949152542373,59,47,0.01,45,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Yolk Syncytial Layer,6,0.04477611940298507,134,100,0.01,45,0.5
EVL,Anterior Neural Keel,5,0.014925373134328358,335,272,0.01,45,0.5
Presumptive Mesoderm,"Presumptive Mesoderm, Presumptive Ectoderm",5,0.0847457627118644,59,47,0.01,45,0.5
Margin,"Segmental Plate, Tail Bud",5,0.18518518518518517,27,22,0.01,45,0.5
Hypoblast,"Presumptive Mesoderm, Presumptive Ectoderm",5,0.17857142857142858,28,24,0.01,45,0.5
Proliferative Like Cell,Presumptive Mesoderm,4,0.044444444444444446,90,69,0.01,45,0.5
Presumptive Mesoderm,Anterior Neural Keel,4,0.06779661016949153,59,47,0.01,45,0.5
Proliferative Like Cell,Anterior Neural Keel,4,0.044444444444444446,90,69,0.01,45,0.5
Margin,Presumptive Mesoderm,4,0.14814814814814814,27,22,0.01,45,0.5
Presumptive Mesoderm,Notochord,3,0.05084745762711865,59,47,0.01,45,0.5
EVL,Yolk Syncytial Layer,3,0.008955223880597015,335,272,0.01,45,0.5
Hypoblast,"Paraxial Mesoderm, Neural Keel",3,0.10714285714285714,28,24,0.01,45,0.5
Hypoblast,Presumptive Mesoderm,2,0.07142857142857142,28,24,0.01,45,0.5
Margin,Periderm,2,0.07407407407407407,27,22,0.01,45,0.5
Proliferative Like Cell,Periderm,2,0.022222222222222223,90,69,0.01,45,0.5
Presumptive Mesoderm,Presumptive Mesoderm,2,0.03389830508474576,59,47,0.01,45,0.5
Hypoblast,Periderm,1,0.03571428571428571,28,24,0.01,45,0.5
Hypoblast,Anterior Neural Keel,1,0.03571428571428571,28,24,0.01,45,0.5
EVL,Hypoblast,1,0.0029850746268656717,335,272,0.01,45,0.5
EVL,Margin,1,0.0029850746268656717,335,272,0.01,45,0.5
Hypoblast,Proliferative Like Cell,1,0.03571428571428571,28,24,0.01,45,0.5
Margin,Notochord,1,0.037037037037037035,27,22,0.01,45,0.5
Margin,Margin,1,0.037037037037037035,27,22,0.01,45,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Presumptive Mesoderm,1,0.007462686567164179,134,100,0.01,45,0.5
EVL,"Segmental Plate, Tail Bud",224,0.48068669527896996,466,272,0.01,45,1.0
EVL,Periderm,115,0.24678111587982832,466,272,0.01,45,1.0
Yolk Syncytial Layer,Yolk Syncytial Layer,110,0.990990990990991,111,29,0.01,45,1.0
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",108,0.6067415730337079,178,100,0.01,45,1.0
Proliferative Like Cell,"Segmental Plate, Tail Bud",92,0.71875,128,69,0.01,45,1.0
EVL,"Paraxial Mesoderm, Neural Keel",56,0.12017167381974249,466,272,0.01,45,1.0
EVL,Notochord,47,0.10085836909871244,466,272,0.01,45,1.0
Presumptive Mesoderm,Yolk Syncytial Layer,35,0.44871794871794873,78,47,0.01,45,1.0
Margin,Yolk Syncytial Layer,31,0.6595744680851063,47,22,0.01,45,1.0
"Presumptive Mesoderm, Presumptive Ectoderm","Paraxial Mesoderm, Neural Keel",22,0.12359550561797752,178,100,0.01,45,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,22,0.12359550561797752,178,100,0.01,45,1.0
Hypoblast,"Segmental Plate, Tail Bud",19,0.5588235294117647,34,24,0.01,45,1.0
Presumptive Mesoderm,"Segmental Plate, Tail Bud",18,0.23076923076923078,78,47,0.01,45,1.0
EVL,Yolk Syncytial Layer,16,0.034334763948497854,466,272,0.01,45,1.0
Proliferative Like Cell,Notochord,13,0.1015625,128,69,0.01,45,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Yolk Syncytial Layer,13,0.07303370786516854,178,100,0.01,45,1.0
Presumptive Mesoderm,Periderm,13,0.16666666666666666,78,47,0.01,45,1.0
Proliferative Like Cell,"Paraxial Mesoderm, Neural Keel",11,0.0859375,128,69,0.01,45,1.0
Proliferative Like Cell,Periderm,9,0.0703125,128,69,0.01,45,1.0
EVL,Anterior Neural Keel,8,0.017167381974248927,466,272,0.01,45,1.0
Presumptive Mesoderm,"Paraxial Mesoderm, Neural Keel",8,0.10256410256410256,78,47,0.01,45,1.0
Margin,Periderm,7,0.14893617021276595,47,22,0.01,45,1.0
Margin,"Segmental Plate, Tail Bud",7,0.14893617021276595,47,22,0.01,45,1.0
Hypoblast,Notochord,6,0.17647058823529413,34,24,0.01,45,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Neural Keel,5,0.028089887640449437,178,100,0.01,45,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Periderm,5,0.028089887640449437,178,100,0.01,45,1.0
Hypoblast,Periderm,4,0.11764705882352941,34,24,0.01,45,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,3,0.016853932584269662,178,100,0.01,45,1.0
Hypoblast,"Paraxial Mesoderm, Neural Keel",2,0.058823529411764705,34,24,0.01,45,1.0
Presumptive Mesoderm,Anterior Neural Keel,2,0.02564102564102564,78,47,0.01,45,1.0
Hypoblast,Yolk Syncytial Layer,2,0.058823529411764705,34,24,0.01,45,1.0
Proliferative Like Cell,Yolk Syncytial Layer,2,0.015625,128,69,0.01,45,1.0
Presumptive Mesoderm,Notochord,2,0.02564102564102564,78,47,0.01,45,1.0
Margin,"Paraxial Mesoderm, Neural Keel",1,0.02127659574468085,47,22,0.01,45,1.0
Margin,Anterior Neural Keel,1,0.02127659574468085,47,22,0.01,45,1.0
Hypoblast,Anterior Neural Keel,1,0.029411764705882353,34,24,0.01,45,1.0
Proliferative Like Cell,Neural Rod,1,0.0078125,128,69,0.01,45,1.0
Yolk Syncytial Layer,Polster,1,0.009009009009009009,111,29,0.01,45,1.0
EVL,"Segmental Plate, Tail Bud",310,0.4696969696969697,660,272,0.01,45,1.5
EVL,Periderm,192,0.2909090909090909,660,272,0.01,45,1.5
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",120,0.46153846153846156,260,100,0.01,45,1.5
Proliferative Like Cell,"Segmental Plate, Tail Bud",94,0.5310734463276836,177,69,0.01,45,1.5
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",66,0.4049079754601227,163,29,0.01,45,1.5
Yolk Syncytial Layer,Yolk Syncytial Layer,57,0.3496932515337423,163,29,0.01,45,1.5
EVL,Neural Rod,55,0.08333333333333333,660,272,0.01,45,1.5
EVL,Adaxial Cell,52,0.07878787878787878,660,272,0.01,45,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,52,0.2,260,100,0.01,45,1.5
Yolk Syncytial Layer,Polster,40,0.24539877300613497,163,29,0.01,45,1.5
Proliferative Like Cell,Adaxial Cell,39,0.22033898305084745,177,69,0.01,45,1.5
Margin,Yolk Syncytial Layer,35,0.47297297297297297,74,22,0.01,45,1.5
Presumptive Mesoderm,Yolk Syncytial Layer,30,0.2608695652173913,115,47,0.01,45,1.5
Presumptive Mesoderm,Periderm,26,0.22608695652173913,115,47,0.01,45,1.5
EVL,Yolk Syncytial Layer,23,0.03484848484848485,660,272,0.01,45,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Periderm,23,0.08846153846153847,260,100,0.01,45,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Yolk Syncytial Layer,23,0.08846153846153847,260,100,0.01,45,1.5
Margin,Periderm,21,0.28378378378378377,74,22,0.01,45,1.5
