daughter_noise_std,seed,time,n_particles
0,46,0,563
0,46,0.5,754
0,46,1,1040
0,46,1.5,1484
0,46,2,2012
0,46,2.5,2491
0,46,3,2951
0,46,3.5,3732
0,46,4,5250
0.01,46,0,563
0.01,46,0.5,762
0.01,46,1,1040
0.01,46,1.5,1476
0.01,46,2,1982
0.01,46,2.5,2453
0.01,46,3,2914
0.01,46,3.5,3683
0.01,46,4,5154
0.03,46,0,563
0.03,46,0.5,761
0.03,46,1,1048
0.03,46,1.5,1497
0.03,46,2,2019
0.03,46,2.5,2538
0.03,46,3,3073
0.03,46,3.5,3927
0.03,46,4,5552
0.06,46,0,563
0.06,46,0.5,768
0.06,46,1,1068
0.06,46,1.5,1514
0.06,46,2,2091
0.06,46,2.5,2695
0.06,46,3,3365
0.06,46,3.5,4386
0.06,46,4,6321
