daughter_noise_std,seed,time,celltype,count,fraction,n_particles
0,46,0,EVL,272,0.483126110124,563
0,46,0,Hypoblast,24,0.0426287744227,563
0,46,0,Margin,22,0.0390763765542,563
0,46,0,Presumptive Mesoderm,47,0.0834813499112,563
0,46,0,"Presumptive Mesoderm, Presumptive Ectoderm",100,0.177619893428,563
0,46,0,Proliferative Like Cell,69,0.122557726465,563
0,46,0,Yolk Syncytial Layer,29,0.0515097690941,563
0,46,0.5,Anterior Neural Keel,17,0.0225464190981,754
0,46,0.5,EVL,81,0.107427055703,754
0,46,0.5,Notochord,178,0.236074270557,754
0,46,0.5,"Paraxial Mesoderm, Neural Keel",142,0.188328912467,754
0,46,0.5,Periderm,21,0.0278514588859,754
0,46,0.5,Presumptive Mesoderm,26,0.0344827586207,754
0,46,0.5,"Presumptive Mesoderm, Presumptive Ectoderm",60,0.079575596817,754
0,46,0.5,Proliferative Like Cell,34,0.0450928381963,754
0,46,0.5,"Segmental Plate, Tail Bud",110,0.145888594164,754
0,46,0.5,Yolk Syncytial Layer,85,0.112732095491,754
0,46,1,Anterior Neural Keel,17,0.0163461538462,1040
0,46,1,Notochord,51,0.0490384615385,1040
0,46,1,"Paraxial Mesoderm, Neural Keel",77,0.0740384615385,1040
0,46,1,Periderm,165,0.158653846154,1040
0,46,1,"Segmental Plate, Tail Bud",589,0.566346153846,1040
0,46,1,Yolk Syncytial Layer,141,0.135576923077,1040
0,46,1.5,Adaxial Cell,179,0.120619946092,1484
0,46,1.5,Neural Rod,99,0.0667115902965,1484
0,46,1.5,Notochord,11,0.00741239892183,1484
0,46,1.5,"Paraxial Mesoderm, Neural Keel",16,0.010781671159,1484
0,46,1.5,Periderm,262,0.176549865229,1484
0,46,1.5,Polster,17,0.0114555256065,1484
0,46,1.5,"Segmental Plate, Tail Bud",712,0.479784366577,1484
0,46,1.5,Somite,2,0.00134770889488,1484
0,46,1.5,Yolk Syncytial Layer,125,0.0842318059299,1484
0,46,1.5,"Yolk Syncytial Layer, Periderm",61,0.0411051212938,1484
0,46,2,Adaxial Cell,947,0.470675944334,2012
0,46,2,Neural Rod,468,0.232604373757,2012
0,46,2,Notochord,2,0.000994035785288,2012
0,46,2,Optic Vesicle,13,0.00646123260437,2012
0,46,2,Periderm,141,0.0700795228628,2012
0,46,2,Polster,123,0.0611332007952,2012
0,46,2,"Segmental Plate, Tail Bud",187,0.0929423459245,2012
0,46,2,Somite,36,0.0178926441352,2012
0,46,2,Yolk Syncytial Layer,18,0.00894632206759,2012
0,46,2,"Yolk Syncytial Layer, Periderm",77,0.0382703777336,2012
0,46,2.5,Adaxial Cell,623,0.250100361301,2491
0,46,2.5,Angioblastic Mesenchymal Cell,77,0.0309112806102,2491
0,46,2.5,Erythroid Lineage Cell,28,0.0112404656764,2491
0,46,2.5,Forebrain,139,0.0558008831794,2491
0,46,2.5,Hatching Gland,7,0.00281011641911,2491
0,46,2.5,Nervous System,23,0.00923323966279,2491
